"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-02-09,1706020701,0.350958281666211,0,1.6945087925354,17060207
2013-02-09,1706020702,0.837747149975123,0,2.64780241192805,17060207
2013-02-09,1706020703,0.577748707288985,0,2.25757975759248,17060207
2013-02-09,1706020704,0.551589494556811,0,2.55846790483721,17060207
2013-02-09,1706020705,1.16947267896809,0,2.59078263446277,17060207
2013-02-09,1706020706,0.469074306291073,0,3.4769473606423,17060207
2013-02-09,1706020707,0.796589553762282,0,3.06093207782759,17060207
2013-02-09,1706020708,0.463627281146434,0,1.77782220459626,17060207
2013-02-09,1706020709,0.352586866948435,0,1.95444710459454,17060207
2013-02-09,1706020710,0.406721382969675,0,2.52956047543671,17060207
2013-02-09,1706020711,1.0287411711432,0,2.92038596060424,17060207
2013-02-09,1706020801,0.287119222481492,0,1.90189325290847,17060208
2013-02-09,1706020802,0.255866736990011,0,1.53205503932267,17060208
2013-02-09,1706020803,0.620998625935084,0,1.67561987484327,17060208
2013-02-09,1706020804,0.696348128304748,0,3.13572481274685,17060208
2013-02-09,1706020805,0.330798941360589,0,2.95337068093094,17060208
2013-02-09,1706020806,1.23654900429559,0,2.93526826671119,17060208
2013-02-09,1706020901,0.340408658638187,0,1.71798619891011,17060209
2013-02-09,1706020902,1.2590494006933,0,4.18252093321125,17060209
2013-02-09,1706020903,0.536967434511551,0,3.48270241659494,17060209
2013-02-09,1706020904,1.5925748512443,0,4.31810904050593,17060209
2013-02-09,1706020905,1.91536193526299,0,5.04597477742204,17060209
2013-02-09,1706020906,1.38309770260586,0,4.8957991565451,17060209
2013-02-09,1706020907,2.71658097697177,0.4116170026845,4.70306309846808,17060209
2013-02-09,1706020908,1.96824482591182,0,4.76753358910544,17060209
2013-02-09,1706020909,2.23475855707698,0,5.2864034902009,17060209
2013-02-09,1706020910,2.6227335171962,0,5.59272217869083,17060209
2013-02-09,1706021001,0.398466999807716,0,1.50725213813606,17060210
2013-02-09,1706021002,0.517749537217467,0,2.92554171288633,17060210
2013-02-09,1706021003,0.497618593314189,0,3.53757426653115,17060210
2013-02-09,1706021004,0.673225171447073,0,3.09657016518772,17060210
2013-02-09,1706021005,1.07403466369624,0,4.31881385233506,17060210
2013-02-10,1706010301,3.56625680941924,0.894382657942233,5.89727160849075,17060103
2013-02-10,1706010302,2.2540116590108,0,5.33491995927656,17060103
2013-02-10,1706010303,3.47838072723681,0,5.87552843470834,17060103
2013-02-10,1706010701,3.63031034405918,1.3061746249722,5.02576237923149,17060107
2013-02-10,1706010702,4.5685496815598,2.50397370022534,8.18480408297198,17060107
2013-02-10,1706010703,4.74698297726518,3.31734133054468,5.9981713060105,17060107
2013-02-10,1706010704,4.7732958155784,3.51212779013018,5.99084676228099,17060107
2013-02-10,1706010705,3.45953947270439,0.223343395481819,5.72681254587866,17060107
2013-02-10,1706010706,2.43823282877217,0.0455231239789485,12.1975203963574,17060107
2013-02-10,1706010707,5.00155466839191,4.2823698179936,5.85834592521267,17060107
2013-02-10,1706010708,5.18841251324713,2.25454308746015,9.38567445619725,17060107
2013-02-10,1706020101,0.894949312464606,0,9.51707615318819,17060201
2013-02-10,1706020102,0.334340199938717,0,3.06848171122007,17060201
2013-02-10,1706020103,2.91408055965941,0,10.9449623298442,17060201
2013-02-10,1706020104,0.73581679335457,0,3.11126174575937,17060201
2013-02-10,1706020105,0.309795420055268,0,1.5716817329658,17060201
2013-02-10,1706020106,0.439004389605287,0,1.69685508048055,17060201
2013-02-10,1706020107,0.499824637706789,0,10.0300604019528,17060201
2013-02-10,1706020108,0.143576067801241,0,1.3559692014034,17060201
2013-02-10,1706020109,0.55340275634819,0,6.57363968104107,17060201
2013-02-10,1706020110,0.390277867081842,0,6.91017961105039,17060201
2013-02-10,1706020111,0.769599843979382,0,8.60679346081393,17060201
2013-02-10,1706020112,0.4947556641817,0,1.83747378377913,17060201
2013-02-10,1706020113,1.09020900232777,0,2.6988961163411,17060201
2013-02-10,1706020114,1.02340502667548,0,2.22595109396961,17060201
2013-02-10,1706020115,1.1861842933957,0,2.34463376962157,17060201
2013-02-10,1706020116,0.469032107114843,0,2.15241625977543,17060201
2013-02-10,1706020117,0.537437744490272,0,2.45208526027887,17060201
2013-02-10,1706020118,1.51072314137334,0,2.94262809960332,17060201
2013-02-10,1706020201,1.47591835050108,0,14.9323406621925,17060202
2013-02-10,1706020202,0.625624125657196,0,2.52238005340656,17060202
2013-02-10,1706020203,1.02086545937581,0,3.11847736554191,17060202
2013-02-10,1706020301,1.11804249161399,0,3.14397658180767,17060203
2013-02-10,1706020302,0.906078311638128,0,2.53797635458267,17060203
2013-02-10,1706020303,0.992105315253648,0,2.7375922526874,17060203
2013-02-10,1706020304,1.3926347164499,0,3.8925674218011,17060203
2013-02-10,1706020305,1.12299152836616,0,2.84988765543351,17060203
2013-02-10,1706020306,0.591206948848127,0,2.17079134252103,17060203
2013-02-10,1706020307,0.613893759856134,0,1.936679359758,17060203
2013-02-10,1706020308,0.999436072576798,0,2.16549171707477,17060203
2013-02-10,1706020309,0.313054895719499,0,1.10396374770072,17060203
2013-02-10,1706020310,0.065963627494998,0,0.755843484464781,17060203
2013-02-10,1706020311,0.487544003559928,0,1.78314390280045,17060203
2013-02-10,1706020312,1.0768833058714,0,2.45672294359726,17060203
2013-02-10,1706020313,1.14130099543001,0,3.03435499344249,17060203
2013-02-10,1706020401,1.06431564062194,0,3.69908406665396,17060204
2013-02-10,1706020402,0.284898410205821,0,1.4543134525252,17060204
2013-02-10,1706020403,1.06311137269191,0,6.63521382000951,17060204
2013-02-10,1706020404,0.187082735603672,0,1.03410528738057,17060204
2013-02-10,1706020405,0.739363282986991,0,12.7755055339898,17060204
2013-02-10,1706020406,0.729306101322168,0,17.6195044754055,17060204
2013-02-10,1706020407,0.60256534107371,0,2.40774413038489,17060204
2013-02-10,1706020408,0.905774288246625,0,2.76709767464379,17060204
2013-02-10,1706020501,0.957874217456981,0,4.48810615954357,17060205
2013-02-10,1706020502,0.808424245092227,0,2.81598117243218,17060205
2013-02-10,1706020503,0.501033496804616,0,2.39844301558857,17060205
2013-02-10,1706020504,0.847151332009332,0,2.28506654276515,17060205
2013-02-10,1706020505,0.626870201565365,0,2.36981304165337,17060205
2013-02-10,1706020506,0.904926919892639,0,2.60395500291819,17060205
2013-02-10,1706020507,0.672110331188801,0,1.87541327003302,17060205
2013-02-10,1706020508,0.79144483845786,0,2.55552718860484,17060205
2013-02-10,1706020509,1.28226160134794,0.037454592973116,3.01557942735346,17060205
2013-02-10,1706020510,0.503181555471048,0,2.25956901353827,17060205
2013-02-10,1706020511,0.716793053845642,0,2.2902793105504,17060205
2013-02-10,1706020512,0.923829281303702,0,2.34438154348964,17060205
2013-02-10,1706020601,0.539156186087654,0,2.13263622012714,17060206
2013-02-10,1706020602,0.475663435142194,0,2.03155124711202,17060206
2013-02-10,1706020603,0.777537298280778,0,2.32541578062849,17060206
2013-02-10,1706020604,1.35227877731269,0,3.25798638566483,17060206
2013-02-10,1706020605,0.361524251377225,0,1.76559796038752,17060206
2013-02-10,1706020606,0.413967413220005,0,1.72058539238378,17060206
2013-02-10,1706020607,0.468012265255456,0,2.01289742002189,17060206
2013-02-10,1706020608,0.621263735092655,0,1.87264883191305,17060206
2013-02-10,1706020609,1.02680295259302,0,2.26871985186482,17060206
2013-02-10,1706020610,1.11574325741908,0,2.3045605882928,17060206
2013-02-10,1706020701,0.316987362677593,0,1.56035036056422,17060207
2013-02-10,1706020702,0.811509161662313,0,2.63757526725871,17060207
2013-02-10,1706020703,0.580391550901447,0,2.24897057343526,17060207
2013-02-10,1706020704,0.542164405633451,0,2.56266367893766,17060207
2013-02-10,1706020705,1.16210231113175,0,2.59992628872218,17060207
2013-02-10,1706020706,0.466109291644341,0,3.5141015156397,17060207
2013-02-10,1706020707,0.802860628127295,0,3.01609503547062,17060207
2013-02-10,1706020708,0.466348025180689,0,1.79366719196265,17060207
2013-02-10,1706020709,0.363294748991412,0,1.88327193845812,17060207
2013-02-10,1706020710,0.418797387102209,0,2.51370251790192,17060207
2013-02-10,1706020711,1.03478942107486,0,2.86016671275086,17060207
2013-02-10,1706020801,0.372171059573998,0,1.9532183513839,17060208
2013-02-10,1706020802,0.315624940782697,0,1.62850993571325,17060208
2013-02-10,1706020803,0.687257344697923,0,1.73897956600045,17060208
2013-02-10,1706020804,0.782712370047686,0,3.12414474061674,17060208
2013-02-10,1706020805,0.373050294564339,0,2.96854740945948,17060208
2013-02-10,1706020806,1.26780550205663,0,2.932076701486,17060208
2013-02-10,1706020901,0.421586292656141,0,1.864794306485,17060209
2013-02-10,1706020902,1.30973435328109,0,4.15235886088864,17060209
2013-02-10,1706020903,0.534272150314208,0,3.32472803882597,17060209
2013-02-10,1706020904,1.5855033431561,0,4.21019296725312,17060209
2013-02-10,1706020905,1.83807749525872,0,4.71571704173484,17060209
2013-02-10,1706020906,1.28423045707753,0,4.81585937207147,17060209
2013-02-10,1706020907,2.52836907381677,0.391080796992667,4.70460260300282,17060209
2013-02-10,1706020908,1.93417565998919,0,4.61286793433387,17060209
2013-02-10,1706020909,2.22811621631238,0,5.32414157836537,17060209
2013-02-10,1706020910,2.67154071209219,0,5.59210057883823,17060209
2013-02-10,1706021001,0.475704825361062,0,1.95844888675355,17060210
2013-02-10,1706021002,0.579880779575153,0,3.14208946425568,17060210
2013-02-10,1706021003,0.575470833393373,0,3.62346901799917,17060210
2013-02-10,1706021004,0.711526414655145,0,2.90418397838899,17060210
2013-02-10,1706021005,1.08644782467116,0,4.1175740580168,17060210
2013-02-11,1706010301,3.54984919120614,0.912362368103387,5.82252589209101,17060103
2013-02-11,1706010302,2.19743532641486,0,5.09312450287238,17060103
2013-02-11,1706010303,3.39720860066092,0,5.66929546594593,17060103
2013-02-11,1706010701,3.53584145539935,1.43094828661145,4.60688609043222,17060107
2013-02-11,1706010702,4.40081225140556,2.44295262663551,8.03032278409778,17060107
2013-02-11,1706010703,4.70361202763856,3.24355245142013,5.87153766951983,17060107
2013-02-11,1706010704,4.67357015746806,3.4252837570442,6.01625631496156,17060107
2013-02-11,1706010705,3.47481886622012,0.350599299035425,5.77899775139168,17060107
2013-02-11,1706010706,2.47144930553597,0.116658085297588,12.2572340382157,17060107
2013-02-11,1706010707,5.04666962687101,4.14363457656425,5.90042748280478,17060107
2013-02-11,1706010708,5.11996044846109,2.40681535633036,9.27291013695338,17060107
2013-02-11,1706020101,0.829495175406354,0,10.7926498232631,17060201
2013-02-11,1706020102,0.291565423315096,0,3.62923276352985,17060201
2013-02-11,1706020103,2.9420818197701,0,11.4724702992701,17060201
2013-02-11,1706020104,0.687858807470501,0,3.07242950130341,17060201
2013-02-11,1706020105,0.347340166982603,0,1.86637810808683,17060201
2013-02-11,1706020106,0.375916377633245,0,2.09137459907568,17060201
2013-02-11,1706020107,0.492228718774024,0,10.3719689602266,17060201
2013-02-11,1706020108,0.152719188843115,0,1.74961553011948,17060201
2013-02-11,1706020109,0.536595390211357,0,6.76828107200635,17060201
2013-02-11,1706020110,0.418292792540976,0,6.85676009492771,17060201
2013-02-11,1706020111,0.780433546863682,0,9.5447962737452,17060201
2013-02-11,1706020112,0.524926814715035,0,1.90957998089063,17060201
2013-02-11,1706020113,1.04354778350884,0,2.80595432347715,17060201
2013-02-11,1706020114,0.852484214942181,0,2.12124110487985,17060201
2013-02-11,1706020115,1.01692915199777,0,2.19428562381056,17060201
2013-02-11,1706020116,0.40007648515463,0,1.89526118742395,17060201
2013-02-11,1706020117,0.475936110112498,0,2.15086804415824,17060201
2013-02-11,1706020118,1.16764615671237,0,2.4997342566307,17060201
2013-02-11,1706020201,1.5735539055612,0,16.0767926375586,17060202
2013-02-11,1706020202,0.516070576814415,0,2.06593374239713,17060202
2013-02-11,1706020203,0.879348269976393,0,2.8177061189192,17060202
2013-02-11,1706020301,0.923324587591317,0,2.83347441465955,17060203
2013-02-11,1706020302,0.777971274594319,0,2.35407996788256,17060203
2013-02-11,1706020303,0.837995846937178,0,2.68195894405671,17060203
2013-02-11,1706020304,1.24990587847815,0,3.97643471709619,17060203
2013-02-11,1706020305,0.999776770030282,0,2.70889410814649,17060203
2013-02-11,1706020306,0.580177746812789,0,2.01050938630119,17060203
2013-02-11,1706020307,0.531100226985298,0,1.86652760625458,17060203
2013-02-11,1706020308,0.734283875703053,0,1.9552764503286,17060203
2013-02-11,1706020309,0.309655547896617,0,1.36715994043865,17060203
2013-02-11,1706020310,0.079740418183816,0,0.80640701116225,17060203
2013-02-11,1706020311,0.440904041957479,0,1.79087576074888,17060203
2013-02-11,1706020312,1.01758032903603,0,2.44028453864261,17060203
2013-02-11,1706020313,1.01624156688669,0,3.02725211001378,17060203
2013-02-11,1706020401,0.83431548140279,0,3.76155582518716,17060204
2013-02-11,1706020402,0.270034348913206,0,1.27673143033843,17060204
2013-02-11,1706020403,0.715601870421006,0,5.82995385760552,17060204
2013-02-11,1706020404,0.139771695808842,0,1.47223453447097,17060204
2013-02-11,1706020405,0.616930337662274,0,14.2077532047458,17060204
2013-02-11,1706020406,0.716620625345961,0,19.2096003738039,17060204
2013-02-11,1706020407,0.480008903600597,0,2.18699734550552,17060204
2013-02-11,1706020408,0.779068335189379,0,2.85123226353739,17060204
2013-02-11,1706020501,0.836770944018769,0,4.7696574408498,17060205
2013-02-11,1706020502,0.693346126934889,0,2.58243366462465,17060205
2013-02-11,1706020503,0.42019253042308,0,2.55228195850427,17060205
2013-02-11,1706020504,0.79504634143653,0,2.69302520215861,17060205
2013-02-11,1706020505,0.666449233487349,0,2.31148536596614,17060205
2013-02-11,1706020506,0.918090216900312,0,2.69812699622771,17060205
2013-02-11,1706020507,0.713508160619021,0,2.02530732590989,17060205
2013-02-11,1706020508,0.792115529213548,0,2.4635540795325,17060205
2013-02-11,1706020509,1.1326758802177,0,2.89978676573697,17060205
2013-02-11,1706020510,0.460280928739993,0,2.49742956922257,17060205
2013-02-11,1706020511,0.721182572259796,0,2.37561652712345,17060205
2013-02-11,1706020512,0.874886313461913,0,2.27166548623236,17060205
2013-02-11,1706020601,0.599510884579474,0,2.62635339113187,17060206
2013-02-11,1706020602,0.470451547692165,0,1.96608170520879,17060206
2013-02-11,1706020603,0.739613505394612,0,2.24934592311332,17060206
2013-02-11,1706020604,1.27749721879923,0,3.27818759065299,17060206
2013-02-11,1706020605,0.383719862593119,0,1.81820851040463,17060206
2013-02-11,1706020606,0.413123119437636,0,1.81870605723633,17060206
2013-02-11,1706020607,0.442020405049168,0,2.06336543098084,17060206
2013-02-11,1706020608,0.650919678799331,0,1.83992515148157,17060206
2013-02-11,1706020609,1.02611857156436,0,2.35551872916029,17060206
2013-02-11,1706020610,1.07653722873423,0,2.48460495556017,17060206
2013-02-11,1706020701,0.306083188294549,0,1.518603908431,17060207
2013-02-11,1706020702,0.816569918841411,0,2.61292298356981,17060207
2013-02-11,1706020703,0.591018279695125,0,2.30967318926853,17060207
2013-02-11,1706020704,0.592145036099462,0,2.60609722838078,17060207
2013-02-11,1706020705,1.19983866085552,0,2.627534719692,17060207
2013-02-11,1706020706,0.500362433990808,0,3.62661838171923,17060207
2013-02-11,1706020707,0.835046758589492,0,3.01851099956874,17060207
2013-02-11,1706020708,0.47298373325207,0,1.79840888721132,17060207
2013-02-11,1706020709,0.400407755900918,0,1.89110683389717,17060207
2013-02-11,1706020710,0.442816272552602,0,2.54905770201332,17060207
2013-02-11,1706020711,1.04689950474844,0,2.86102269754766,17060207
2013-02-11,1706020801,0.310423253182144,0,2.07022153618602,17060208
2013-02-11,1706020802,0.296171844574522,0,1.63075891682415,17060208
2013-02-11,1706020803,0.598807724840341,0,1.71463219927891,17060208
2013-02-11,1706020804,0.658608119235066,0,3.5236556017186,17060208
2013-02-11,1706020805,0.368000640461922,0,3.00091910471429,17060208
2013-02-11,1706020806,1.19199012253205,0,2.80365972507855,17060208
2013-02-11,1706020901,0.432592525862448,0,1.76424460813994,17060209
2013-02-11,1706020902,1.33676449566152,0,4.0379000019151,17060209
2013-02-11,1706020903,0.54075055008358,0,3.25207352930893,17060209
2013-02-11,1706020904,1.5554959611465,0,4.077104682502,17060209
2013-02-11,1706020905,1.78468484569481,0,4.33249338726937,17060209
2013-02-11,1706020906,1.27334552602403,0,4.61515788972959,17060209
2013-02-11,1706020907,2.49214368916126,0.441530187773152,4.62780442732624,17060209
2013-02-11,1706020908,1.91378441059618,0,4.64501737742472,17060209
2013-02-11,1706020909,2.21977639151571,0,5.23903518399804,17060209
2013-02-11,1706020910,2.65714890058022,0,5.48399445642912,17060209
2013-02-11,1706021001,0.341848816931334,0,1.29739361293657,17060210
2013-02-11,1706021002,0.366362886688543,0,2.8486542728767,17060210
2013-02-11,1706021003,0.574357027287472,0,3.54100928840091,17060210
2013-02-11,1706021004,0.775954477684251,0,2.7930108665904,17060210
2013-02-11,1706021005,1.05012214937356,0,4.14571681114902,17060210
2013-02-12,1706010301,3.88088821789731,1.10302000468231,6.09476213797123,17060103
2013-02-12,1706010302,2.51794639357001,0.0401417613332437,5.49759975723208,17060103
2013-02-12,1706010303,3.800972454969,0,6.02332559986005,17060103
2013-02-12,1706010701,3.91817255144582,1.65021749697594,5.08322923573238,17060107
2013-02-12,1706010702,4.73827313014188,2.76868264648532,8.40472647776826,17060107
2013-02-12,1706010703,5.02721180563613,3.55738310767907,6.2260169846757,17060107
2013-02-12,1706010704,4.88461254969577,3.8003700486258,6.05729818183858,17060107
2013-02-12,1706010705,3.75033366867459,0.469986886183007,5.94158939276073,17060107
2013-02-12,1706010706,2.63229053601338,0.28144038500518,12.546108164631,17060107
2013-02-12,1706010707,5.25093911698526,4.41663215284524,6.03664613363065,17060107
2013-02-12,1706010708,5.37894149842894,2.7028252310817,9.48596485884639,17060107
2013-02-12,1706020101,0.885495885660411,0,10.5204074038447,17060201
2013-02-12,1706020102,0.34075921282439,0,3.51518528388521,17060201
2013-02-12,1706020103,3.06675114687912,0,12.1642703761292,17060201
2013-02-12,1706020104,0.769203468000567,0,3.20940326726017,17060201
2013-02-12,1706020105,0.415951964432594,0,1.77238821633842,17060201
2013-02-12,1706020106,0.4750523335391,0,2.67974107389213,17060201
2013-02-12,1706020107,0.601813556105504,0,11.0029230632625,17060201
2013-02-12,1706020108,0.240666320944912,0,1.57355615665785,17060201
2013-02-12,1706020109,0.631598249624363,0,7.25060913976961,17060201
2013-02-12,1706020110,0.497389548508926,0,7.12784225201386,17060201
2013-02-12,1706020111,0.907767021807197,0,9.2396616313489,17060201
2013-02-12,1706020112,0.603538012431489,0,2.14995780697397,17060201
2013-02-12,1706020113,1.14337626384537,0,3.06918134567778,17060201
2013-02-12,1706020114,0.957386444574106,0,2.30829758790171,17060201
2013-02-12,1706020115,1.08244564574837,0,2.48041995228839,17060201
2013-02-12,1706020116,0.52073574457139,0,1.96482401429291,17060201
2013-02-12,1706020117,0.567617217809188,0,2.20456538017124,17060201
2013-02-12,1706020118,1.25427146200737,0,2.55159825943916,17060201
2013-02-12,1706020201,1.789759608831,0,16.8221487282308,17060202
2013-02-12,1706020202,0.643439137175279,0,2.25383565876338,17060202
2013-02-12,1706020203,1.03796962081954,0,2.86345787713608,17060202
2013-02-12,1706020301,1.00997723786069,0,2.82990686485331,17060203
2013-02-12,1706020302,0.904186132147639,0,2.66008171831818,17060203
2013-02-12,1706020303,0.916544665548542,0,2.63839333453122,17060203
2013-02-12,1706020304,1.19046321787029,0,3.87068337817797,17060203
2013-02-12,1706020305,1.01380477027684,0,2.55740074530984,17060203
2013-02-12,1706020306,0.624542375955851,0,2.01385491279353,17060203
2013-02-12,1706020307,0.565231422479261,0,1.95243278675021,17060203
2013-02-12,1706020308,0.709481818738184,0,1.96420786771722,17060203
2013-02-12,1706020309,0.363147442149523,0,1.31266548628493,17060203
2013-02-12,1706020310,0.101142561879419,0,0.883198211384771,17060203
2013-02-12,1706020311,0.500317224595256,0,1.74212308101664,17060203
2013-02-12,1706020312,1.0774896882168,0,2.23834821239189,17060203
2013-02-12,1706020313,1.04459545212491,0,3.10263930091024,17060203
2013-02-12,1706020401,1.01526771838891,0,4.15827253355569,17060204
2013-02-12,1706020402,0.379435415007857,0,1.49050817423463,17060204
2013-02-12,1706020403,0.866706352688245,0,6.15944831054712,17060204
2013-02-12,1706020404,0.258145351203538,0,1.19874892414,17060204
2013-02-12,1706020405,0.749977196272682,0,12.982404068559,17060204
2013-02-12,1706020406,0.829246928787673,0,17.681837752773,17060204
2013-02-12,1706020407,0.567756741122476,0,2.19677512440582,17060204
2013-02-12,1706020408,0.83996580561516,0,2.98166272852844,17060204
2013-02-12,1706020501,0.896142942042742,0,4.81832825254175,17060205
2013-02-12,1706020502,0.755254619786983,0,2.61321192741016,17060205
2013-02-12,1706020503,0.460409668456321,0,2.46210260556282,17060205
2013-02-12,1706020504,0.883514958818706,0,2.69107716750663,17060205
2013-02-12,1706020505,0.740712993467211,0,2.43221257379163,17060205
2013-02-12,1706020506,1.01255418797993,0,2.73533325950867,17060205
2013-02-12,1706020507,0.799438054727165,0,1.91029120646119,17060205
2013-02-12,1706020508,0.918536514173637,0,2.7009057050761,17060205
2013-02-12,1706020509,1.32120629415784,0.157555672355749,3.08958741882089,17060205
2013-02-12,1706020510,0.588143131547198,0,2.54187583340003,17060205
2013-02-12,1706020511,0.927076644024772,0,2.56503611691731,17060205
2013-02-12,1706020512,1.07978440340487,0.00652587557703114,2.46495389702442,17060205
2013-02-12,1706020601,0.715180000323499,0,2.28965185254556,17060206
2013-02-12,1706020602,0.588398391480609,0,2.09950568600266,17060206
2013-02-12,1706020603,0.864721090220714,0,2.42376933298507,17060206
2013-02-12,1706020604,1.44749759740727,0,3.44210422149503,17060206
2013-02-12,1706020605,0.411264501809866,0,1.80828688631234,17060206
2013-02-12,1706020606,0.457087629367322,0,2.11851317723107,17060206
2013-02-12,1706020607,0.54389051629482,0,2.15152477594514,17060206
2013-02-12,1706020608,0.773848621779184,0,1.87613354156399,17060206
2013-02-12,1706020609,1.08332133445188,0,2.43820102115473,17060206
2013-02-12,1706020610,1.17317579945875,0,2.26910495153072,17060206
2013-02-12,1706020701,0.345885471249166,0,1.60041575250544,17060207
2013-02-12,1706020702,0.882799541959063,0,2.60783612120215,17060207
2013-02-12,1706020703,0.598185054420393,0,2.29081542250731,17060207
2013-02-12,1706020704,0.648103944582008,0,2.60714050075049,17060207
2013-02-12,1706020705,1.25047194077371,0,2.65260293868242,17060207
2013-02-12,1706020706,0.523618274526027,0,3.47136817176836,17060207
2013-02-12,1706020707,0.848371047443921,0,3.01616358864763,17060207
2013-02-12,1706020708,0.509185390161067,0,1.87245472469039,17060207
2013-02-12,1706020709,0.41390588318037,0,1.78305394195649,17060207
2013-02-12,1706020710,0.495180707341851,0,2.66605698857644,17060207
2013-02-12,1706020711,1.15704873034841,0,2.92211887007178,17060207
2013-02-12,1706020801,0.395222660921516,0,2.07521790827069,17060208
2013-02-12,1706020802,0.401655572950768,0,1.71692655165028,17060208
2013-02-12,1706020803,0.719514408042427,0,1.80384913661867,17060208
2013-02-12,1706020804,0.75927272381245,0,3.62050464629919,17060208
2013-02-12,1706020805,0.427380268375751,0,3.01349202531851,17060208
2013-02-12,1706020806,1.26659772130044,0,2.77988080335591,17060208
2013-02-12,1706020901,0.502698196012034,0,1.93457794460241,17060209
2013-02-12,1706020902,1.44437563038585,0,4.09443795821981,17060209
2013-02-12,1706020903,0.603930874101696,0,3.36283151132299,17060209
2013-02-12,1706020904,1.72889861548945,0,4.129395432116,17060209
2013-02-12,1706020905,1.89710889883276,0,4.3070391850174,17060209
2013-02-12,1706020906,1.37724639212871,0,4.64850008005874,17060209
2013-02-12,1706020907,2.73000378246718,0.586190385129613,4.78805935487069,17060209
2013-02-12,1706020908,2.16023021101738,0,4.9649346921481,17060209
2013-02-12,1706020909,2.49793252824319,0.139933655335574,5.52958629826139,17060209
2013-02-12,1706020910,2.91547625939778,0,5.70779647142125,17060209
2013-02-12,1706021001,0.375841391376347,0,1.41483115785464,17060210
2013-02-12,1706021002,0.381804806263555,0,3.1054845940054,17060210
2013-02-12,1706021003,0.639425543080464,0,3.5726688400409,17060210
2013-02-12,1706021004,0.868614174046217,0,2.88206308468553,17060210
2013-02-12,1706021005,1.12769649625202,0,4.32428877313512,17060210
2013-02-13,1706010301,4.25003589245999,1.24630923554955,6.70252314054799,17060103
2013-02-13,1706010302,2.96113726118059,0.0685683598130608,6.09052117561142,17060103
2013-02-13,1706010303,4.33019291753384,0,6.61672537082396,17060103
2013-02-13,1706010701,4.62974578238563,2.08908469872858,5.8436393874605,17060107
2013-02-13,1706010702,5.41363346580163,3.48328801815707,9.26619668206646,17060107
2013-02-13,1706010703,6.02699158386415,4.34740500844105,7.49116775616642,17060107
2013-02-13,1706010704,5.8646544499872,4.61411502044339,7.27911470166537,17060107
2013-02-13,1706010705,4.60341529957822,0.495220286884883,6.91043649957331,17060107
2013-02-13,1706010706,2.979588756587,0.179453628473875,13.2989328795896,17060107
2013-02-13,1706010707,6.23891363909225,5.13895026056607,7.15503676270565,17060107
2013-02-13,1706010708,6.22275853750823,3.12285924730243,10.536737998045,17060107
2013-02-13,1706020101,1.05145796636072,0,9.04258837851543,17060201
2013-02-13,1706020102,0.455840549499845,0,2.81088304481215,17060201
2013-02-13,1706020103,3.23176182510347,0.0415254851427874,12.3930484318843,17060201
2013-02-13,1706020104,0.946263667462176,0,3.3212711242494,17060201
2013-02-13,1706020105,0.464577626307883,0,1.84199109584527,17060201
2013-02-13,1706020106,0.657348391592031,0,2.86144531448808,17060201
2013-02-13,1706020107,0.74844217902759,0,11.4578640668992,17060201
2013-02-13,1706020108,0.301132753208982,0,1.15714052621761,17060201
2013-02-13,1706020109,0.743520645253134,0,7.56548205550889,17060201
2013-02-13,1706020110,0.599340138154522,0,7.40167554214871,17060201
2013-02-13,1706020111,1.01832860509698,0,9.59314099575364,17060201
2013-02-13,1706020112,0.659448675354472,0,2.22426889540066,17060201
2013-02-13,1706020113,1.27695161371441,0,3.18757349906814,17060201
2013-02-13,1706020114,1.15000998410765,0,2.42239403986868,17060201
2013-02-13,1706020115,1.2429752063774,0,2.81912822450936,17060201
2013-02-13,1706020116,0.618594282184243,0,2.15339252533146,17060201
2013-02-13,1706020117,0.651062075963336,0,2.45417245332546,17060201
2013-02-13,1706020118,1.54523517380621,0,2.93047068876011,17060201
2013-02-13,1706020201,1.8838400843341,0,16.8062789554797,17060202
2013-02-13,1706020202,0.774944807618084,0,2.78433657665419,17060202
2013-02-13,1706020203,1.19482873707296,0,3.11427029038209,17060202
2013-02-13,1706020301,1.17065866847019,0,3.17707240547157,17060203
2013-02-13,1706020302,1.05093278166691,0,2.78078388260564,17060203
2013-02-13,1706020303,1.07837291508527,0,3.04924009595353,17060203
2013-02-13,1706020304,1.47835374838756,0,4.27103952510721,17060203
2013-02-13,1706020305,1.20277584436547,0,2.95207177172351,17060203
2013-02-13,1706020306,0.73590109117614,0,2.22499026832364,17060203
2013-02-13,1706020307,0.696881601770351,0,2.20550028957621,17060203
2013-02-13,1706020308,0.943578270918927,0,2.23531362272067,17060203
2013-02-13,1706020309,0.403214379338141,0,1.41057737723922,17060203
2013-02-13,1706020310,0.120369801420901,0,0.964170711717561,17060203
2013-02-13,1706020311,0.616070962861938,0,1.93594718146396,17060203
2013-02-13,1706020312,1.25407605008601,0,2.53270084780525,17060203
2013-02-13,1706020313,1.23488094354831,0,3.32979013987254,17060203
2013-02-13,1706020401,1.13219503403741,0.113109903120572,4.34706515716484,17060204
2013-02-13,1706020402,0.42545134679714,0,1.57717292268833,17060204
2013-02-13,1706020403,1.04624590585628,0,6.76907752849118,17060204
2013-02-13,1706020404,0.311469662640889,0,1.18886925994138,17060204
