Date,HUC_10,Mean,Min,Max,HUC_8
1/15/2015,1706020803,0.29820936,0,1.001426466,17060208
1/15/2015,1706020804,0.338393983,0,2.548570325,17060208
1/15/2015,1706020805,0.184595175,0,2.797196722,17060208
1/15/2015,1706020806,0.96251567,0,2.955598027,17060208
1/15/2015,1706020901,0.175600164,0,1.557184308,17060209
1/15/2015,1706020902,1.041914353,0,3.364684021,17060209
1/15/2015,1706020903,0.256451498,0,2.512224557,17060209
1/15/2015,1706020904,1.420885996,0,3.388038545,17060209
1/15/2015,1706020905,1.547824191,0,3.765116705,17060209
1/15/2015,1706020906,0.95031604,0,3.919062707,17060209
1/15/2015,1706020907,2.030355942,0.852711732,4.035544785,17060209
1/15/2015,1706020908,1.926127055,0,4.000840082,17060209
1/15/2015,1706020909,2.061640117,0,4.548840652,17060209
1/15/2015,1706020910,2.496648262,0,4.844901356,17060209
1/15/2015,1706021001,0.062811443,0,1.065582275,17060210
1/15/2015,1706021002,0.071064843,0,2.291040829,17060210
1/15/2015,1706021003,0.284002733,0,3.391875399,17060210
1/15/2015,1706021004,0.494004588,0,2.522005397,17060210
1/15/2015,1706021005,0.647928688,0,3.359320789,17060210
1/16/2015,1706010301,3.442984456,0.761706253,5.341892454,17060103
1/16/2015,1706010302,1.941052416,0,4.887370036,17060103
1/16/2015,1706010303,3.153914699,0,5.275709756,17060103
1/16/2015,1706010701,3.276433038,1.076084316,4.456484454,17060107
1/16/2015,1706010702,4.059055533,2.271610868,7.633668379,17060107
1/16/2015,1706010703,4.464497342,2.594283106,5.843234671,17060107
1/16/2015,1706010704,4.39054459,3.154038758,5.474580734,17060107
1/16/2015,1706010705,3.323463303,0,5.38226207,17060107
1/16/2015,1706010706,1.955993193,0,12.3047009,17060107
1/16/2015,1706010707,4.729662577,3.892176935,5.509921896,17060107
1/16/2015,1706010708,4.774424873,1.955194731,8.936900361,17060107
1/16/2015,1706020101,0.548439116,0,7.253571469,17060201
1/16/2015,1706020102,0.122688128,0,1.544380945,17060201
1/16/2015,1706020103,2.393099078,0,9.086917885,17060201
1/16/2015,1706020104,0.45617119,0,2.587247995,17060201
1/16/2015,1706020105,0.083977519,0,1.049256275,17060201
1/16/2015,1706020106,0.190516238,0,1.230832495,17060201
1/16/2015,1706020107,0.372748897,0,8.098140758,17060201
1/16/2015,1706020108,0.017936168,0,0.588568709,17060201
1/16/2015,1706020109,0.266407553,0,5.345252796,17060201
1/16/2015,1706020110,0.208455362,0,5.108298802,17060201
1/16/2015,1706020111,0.511219923,0,7.438447777,17060201
1/16/2015,1706020112,0.153862997,0,1.487258973,17060201
1/16/2015,1706020113,0.555141197,0,2.130836188,17060201
1/16/2015,1706020114,0.671441476,0,2.113056176,17060201
1/16/2015,1706020115,0.719294688,0,1.924331484,17060201
1/16/2015,1706020116,0.216424021,0,1.512310225,17060201
1/16/2015,1706020117,0.271973114,0,1.724106844,17060201
1/16/2015,1706020118,0.916666869,0,2.195431908,17060201
1/16/2015,1706020201,0.929398282,0,12.59352462,17060202
1/16/2015,1706020202,0.31113219,0,2.087938509,17060202
1/16/2015,1706020203,0.626777643,0,2.56971163,17060202
1/16/2015,1706020301,0.717884937,0,2.487999185,17060203
1/16/2015,1706020302,0.652278432,0,2.484907562,17060203
1/16/2015,1706020303,0.682206645,0,2.388470101,17060203
1/16/2015,1706020304,0.716860757,0,3.414057993,17060203
1/16/2015,1706020305,0.534127021,0,1.947209676,17060203
1/16/2015,1706020306,0.183071452,0,1.417396614,17060203
1/16/2015,1706020307,0.223003431,0,1.654850636,17060203
1/16/2015,1706020308,0.413409036,0,1.550978256,17060203
1/16/2015,1706020309,0.032912859,0,0.522676692,17060203
1/16/2015,1706020310,0.007151424,0,0.300359812,17060203
1/16/2015,1706020311,0.18585771,0,1.171159277,17060203
1/16/2015,1706020312,0.729078538,0,1.985010429,17060203
1/16/2015,1706020313,0.711924447,0,2.608094548,17060203
1/16/2015,1706020401,0.61734027,0,3.362501818,17060204
1/16/2015,1706020402,0.113844147,0,1.135336982,17060204
1/16/2015,1706020403,0.655848217,0,6.006457009,17060204
1/16/2015,1706020404,0.059175365,0,0.796216565,17060204
1/16/2015,1706020405,0.373966404,0,8.904548403,17060204
1/16/2015,1706020406,0.414588902,0,10.41656867,17060204
1/16/2015,1706020407,0.316590847,0,1.965086873,17060204
1/16/2015,1706020408,0.520462531,0,2.852914345,17060204
1/16/2015,1706020501,0.627014374,0,4.093904707,17060205
1/16/2015,1706020502,0.50795083,0,2.557729523,17060205
1/16/2015,1706020503,0.256528898,0,1.773787874,17060205
1/16/2015,1706020504,0.543846613,0,1.790207244,17060205
1/16/2015,1706020505,0.311066669,0,1.79585065,17060205
1/16/2015,1706020506,0.604414144,0,1.833694195,17060205
1/16/2015,1706020507,0.279970985,0,1.384546138,17060205
1/16/2015,1706020508,0.443260823,0,2.031836071,17060205
1/16/2015,1706020509,0.938591146,0,2.530317802,17060205
1/16/2015,1706020510,0.308300225,0,1.757350522,17060205
1/16/2015,1706020511,0.361465482,0,1.664033754,17060205
1/16/2015,1706020512,0.611708822,0,1.758807059,17060205
1/16/2015,1706020601,0.108593634,0,1.067436627,17060206
1/16/2015,1706020602,0.136323519,0,1.504539935,17060206
1/16/2015,1706020603,0.359486788,0,1.742444313,17060206
1/16/2015,1706020604,1.023579801,0,2.630568094,17060206
1/16/2015,1706020605,0.11286098,0,1.244066939,17060206
1/16/2015,1706020606,0.164117692,0,1.690945557,17060206
1/16/2015,1706020607,0.252503185,0,1.910737423,17060206
1/16/2015,1706020608,0.23886714,0,1.284305348,17060206
1/16/2015,1706020609,0.684994826,0,1.824193688,17060206
1/16/2015,1706020610,0.765656177,0,1.849185341,17060206
1/16/2015,1706020701,0.199789323,0,1.525488666,17060207
1/16/2015,1706020702,0.52830655,0,2.178739622,17060207
1/16/2015,1706020703,0.295691745,0,1.809645126,17060207
1/16/2015,1706020704,0.295046621,0,2.072082669,17060207
1/16/2015,1706020705,0.826852466,0,2.238377828,17060207
1/16/2015,1706020706,0.186810211,0,2.661291249,17060207
1/16/2015,1706020707,0.608581078,0,2.710108416,17060207
1/16/2015,1706020708,0.255196108,0,1.447281556,17060207
1/16/2015,1706020709,0.160650323,0,1.483790556,17060207
1/16/2015,1706020710,0.284380138,0,2.194334072,17060207
1/16/2015,1706020711,0.742401143,0,2.439568542,17060207
1/16/2015,1706020801,0.176766984,0,1.464892715,17060208
1/16/2015,1706020802,0.139093603,0,1.192609539,17060208
1/16/2015,1706020803,0.362244141,0,1.167363253,17060208
1/16/2015,1706020804,0.427121125,0,2.935053728,17060208
1/16/2015,1706020805,0.170217378,0,2.791258848,17060208
1/16/2015,1706020806,0.96194758,0,3.021233273,17060208
1/16/2015,1706020901,0.179788349,0,1.56341332,17060209
1/16/2015,1706020902,0.920349447,0,3.291398332,17060209
1/16/2015,1706020903,0.254585918,0,2.772722881,17060209
1/16/2015,1706020904,1.330839349,0,3.501129808,17060209
1/16/2015,1706020905,1.591805491,0,3.938801943,17060209
1/16/2015,1706020906,1.02556511,0,4.07748058,17060209
1/16/2015,1706020907,2.192430234,0.889270068,4.077535035,17060209
1/16/2015,1706020908,1.861745119,0,4.12183,17060209
1/16/2015,1706020909,2.0539766,0,4.717726099,17060209
1/16/2015,1706020910,2.504451269,0,5.001203224,17060209
1/16/2015,1706021001,0.084569317,0,1.024164595,17060210
1/16/2015,1706021002,0.093292643,0,2.652952875,17060210
1/16/2015,1706021003,0.278733255,0,3.352598249,17060210
1/16/2015,1706021004,0.431879541,0,2.499937354,17060210
1/16/2015,1706021005,0.575973857,0,3.305390999,17060210
1/17/2015,1706010301,3.761382076,0.670228881,6.073726222,17060103
1/17/2015,1706010302,2.479102919,0,5.690664571,17060103
1/17/2015,1706010303,3.786577036,0,6.144776666,17060103
1/17/2015,1706010701,4.046458954,1.69955577,5.567014595,17060107
1/17/2015,1706010702,4.874529911,2.997040072,8.538510491,17060107
1/17/2015,1706010703,5.165717071,3.393317863,6.584726145,17060107
1/17/2015,1706010704,5.02715221,3.890994067,6.163599612,17060107
1/17/2015,1706010705,3.923101936,0,5.972187371,17060107
1/17/2015,1706010706,2.234938875,0,12.71153747,17060107
1/17/2015,1706010707,5.295362787,4.447840626,6.039323984,17060107
1/17/2015,1706010708,5.397618228,2.405555919,9.491955416,17060107
1/17/2015,1706020101,0.53877107,0,8.679503114,17060201
1/17/2015,1706020102,0.112261719,0,2.413512929,17060201
1/17/2015,1706020103,2.389793823,0,9.327939396,17060201
1/17/2015,1706020104,0.406378553,0,2.535804078,17060201
1/17/2015,1706020105,0.08649652,0,1.166465312,17060201
1/17/2015,1706020106,0.193013847,0,1.183622115,17060201
1/17/2015,1706020107,0.286294225,0,8.343384071,17060201
1/17/2015,1706020108,0.017693196,0,0.75975201,17060201
1/17/2015,1706020109,0.219940806,0,5.44771639,17060201
1/17/2015,1706020110,0.166734103,0,4.672007664,17060201
1/17/2015,1706020111,0.427527245,0,7.638372202,17060201
1/17/2015,1706020112,0.100204498,0,1.544889925,17060201
1/17/2015,1706020113,0.438179826,0,2.017094175,17060201
1/17/2015,1706020114,0.57159947,0,1.926977274,17060201
1/17/2015,1706020115,0.577456513,0,1.833845322,17060201
1/17/2015,1706020116,0.18195141,0,1.631724008,17060201
1/17/2015,1706020117,0.237477924,0,1.977655361,17060201
1/17/2015,1706020118,0.817533445,0,2.390227574,17060201
1/17/2015,1706020201,0.870390551,0,13.0007036,17060202
1/17/2015,1706020202,0.270354986,0,2.074971751,17060202
1/17/2015,1706020203,0.455829925,0,2.469299245,17060202
1/17/2015,1706020301,0.624002396,0,2.68686094,17060203
1/17/2015,1706020302,0.524262784,0,2.172582635,17060203
1/17/2015,1706020303,0.571255013,0,2.665023611,17060203
1/17/2015,1706020304,0.857147211,0,3.934712042,17060203
1/17/2015,1706020305,0.546891219,0,2.341445922,17060203
1/17/2015,1706020306,0.177457332,0,1.537902142,17060203
1/17/2015,1706020307,0.192095083,0,1.67592837,17060203
1/17/2015,1706020308,0.351345567,0,1.535400859,17060203
1/17/2015,1706020309,0.025207399,0,0.544690399,17060203
1/17/2015,1706020310,0,0,0,17060203
1/17/2015,1706020311,0.131921609,0,1.222658892,17060203
1/17/2015,1706020312,0.64851454,0,1.851764355,17060203
1/17/2015,1706020313,0.598558119,0,2.539803573,17060203
1/17/2015,1706020401,0.500925498,0,3.294393246,17060204
1/17/2015,1706020402,0.068494632,0,0.841464137,17060204
1/17/2015,1706020403,0.614020646,0,6.194197666,17060204
1/17/2015,1706020404,0.040175013,0,0.638401807,17060204
1/17/2015,1706020405,0.294098858,0,8.36339677,17060204
1/17/2015,1706020406,0.381889344,0,15.12094169,17060204
1/17/2015,1706020407,0.244485528,0,2.187528673,17060204
1/17/2015,1706020408,0.486081566,0,3.174378502,17060204
1/17/2015,1706020501,0.68435263,0,4.08069511,17060205
1/17/2015,1706020502,0.553151754,0,2.581017756,17060205
1/17/2015,1706020503,0.281839112,0,1.922297039,17060205
1/17/2015,1706020504,0.548649294,0,1.747046835,17060205
1/17/2015,1706020505,0.292293977,0,1.775399643,17060205
1/17/2015,1706020506,0.588294178,0,1.819449589,17060205
1/17/2015,1706020507,0.249355015,0,1.287739374,17060205
1/17/2015,1706020508,0.367455875,0,2.018225982,17060205
1/17/2015,1706020509,0.795782708,0,2.197731348,17060205
1/17/2015,1706020510,0.207234428,0,1.646000172,17060205
1/17/2015,1706020511,0.249045866,0,1.476334401,17060205
1/17/2015,1706020512,0.459851367,0,1.643346869,17060205
1/17/2015,1706020601,0.045652568,0,0.984106422,17060206
1/17/2015,1706020602,0.064184109,0,1.366468156,17060206
1/17/2015,1706020603,0.230427755,0,1.635317758,17060206
1/17/2015,1706020604,0.853712584,0,2.526918091,17060206
1/17/2015,1706020605,0.143774417,0,1.201191444,17060206
1/17/2015,1706020606,0.172979317,0,1.713420393,17060206
1/17/2015,1706020607,0.235826435,0,1.938579551,17060206
1/17/2015,1706020608,0.215965509,0,1.072029985,17060206
1/17/2015,1706020609,0.617411246,0,1.729462997,17060206
1/17/2015,1706020610,0.630417788,0,1.835259889,17060206
1/17/2015,1706020701,0.126844447,0,1.307471196,17060207
1/17/2015,1706020702,0.444728878,0,2.049628066,17060207
1/17/2015,1706020703,0.288514119,0,1.907086264,17060207
1/17/2015,1706020704,0.22316753,0,2.044273677,17060207
1/17/2015,1706020705,0.743532256,0,2.061899582,17060207
1/17/2015,1706020706,0.175002959,0,2.902398486,17060207
1/17/2015,1706020707,0.536474124,0,2.537039549,17060207
1/17/2015,1706020708,0.22781487,0,1.327672315,17060207
1/17/2015,1706020709,0.161921294,0,1.373761922,17060207
1/17/2015,1706020710,0.249474899,0,1.969179945,17060207
1/17/2015,1706020711,0.690929971,0,2.472423487,17060207
1/17/2015,1706020801,0.15393254,0,1.441346625,17060208
1/17/2015,1706020802,0.126325031,0,1.189032809,17060208
1/17/2015,1706020803,0.304078669,0,1.125252784,17060208
1/17/2015,1706020804,0.436564807,0,2.860105811,17060208
1/17/2015,1706020805,0.1818307,0,2.82810628,17060208
1/17/2015,1706020806,0.903084046,0,3.041404116,17060208
1/17/2015,1706020901,0.194197366,0,1.579493939,17060209
1/17/2015,1706020902,0.927853332,0,3.857489034,17060209
1/17/2015,1706020903,0.292124525,0,3.243180334,17060209
1/17/2015,1706020904,1.415844756,0,3.966102094,17060209
1/17/2015,1706020905,1.776208467,0,4.380539491,17060209
1/17/2015,1706020906,1.209951835,0,4.54462799,17060209
1/17/2015,1706020907,2.716230894,1.086938791,4.579004056,17060209
1/17/2015,1706020908,2.093110763,0,4.709243473,17060209
1/17/2015,1706020909,2.397626736,0.069953799,5.309835126,17060209
1/17/2015,1706020910,2.821239967,0,5.614002786,17060209
1/17/2015,1706021001,0.14590226,0,1.470436922,17060210
1/17/2015,1706021002,0.157040011,0,2.895277957,17060210
1/17/2015,1706021003,0.311380694,0,3.358255366,17060210
1/17/2015,1706021004,0.464611685,0,2.855238342,17060210
1/17/2015,1706021005,0.688231319,0,3.925129289,17060210
1/18/2015,1706010301,3.908420087,0.804003116,6.136784294,17060103
1/18/2015,1706010302,2.658060804,0,5.973299823,17060103
1/18/2015,1706010303,3.929722007,0,6.129316307,17060103
1/18/2015,1706010701,4.313597174,1.945729656,5.674827955,17060107
1/18/2015,1706010702,4.935922345,3.068167269,8.730776997,17060107
1/18/2015,1706010703,5.825145844,3.612765116,7.416950721,17060107
1/18/2015,1706010704,5.475552021,3.94399425,6.569682326,17060107
1/18/2015,1706010705,4.701593317,0.042324635,6.58175612,17060107
1/18/2015,1706010706,2.813486142,0,13.7045619,17060107
1/18/2015,1706010707,5.992576728,4.702823998,6.929844139,17060107
1/18/2015,1706010708,5.845132706,2.44832802,9.878214254,17060107
1/18/2015,1706020101,0.572046225,0,8.361649099,17060201
1/18/2015,1706020102,0.093829381,0,2.231172879,17060201
1/18/2015,1706020103,2.423170095,0,9.842209303,17060201
1/18/2015,1706020104,0.49528161,0,2.400001657,17060201
1/18/2015,1706020105,0.098206094,0,1.196401275,17060201
1/18/2015,1706020106,0.196796443,0,1.458950231,17060201
1/18/2015,1706020107,0.328630314,0,8.86197575,17060201
1/18/2015,1706020108,0.018661475,0,0.66305948,17060201
1/18/2015,1706020109,0.216051196,0,5.848494014,17060201
1/18/2015,1706020110,0.177145681,0,4.942886255,17060201
1/18/2015,1706020111,0.463737284,0,7.896622478,17060201
1/18/2015,1706020112,0.102051557,0,1.316401558,17060201
1/18/2015,1706020113,0.423521362,0,1.949500821,17060201
1/18/2015,1706020114,0.521047021,0,1.811583941,17060201
1/18/2015,1706020115,0.55634832,0,1.634645807,17060201
1/18/2015,1706020116,0.181951184,0,1.497117887,17060201
1/18/2015,1706020117,0.208933112,0,1.736744374,17060201
1/18/2015,1706020118,0.746646166,0,2.109877779,17060201
1/18/2015,1706020201,0.928978915,0,12.982224,17060202
1/18/2015,1706020202,0.261468502,0,1.887803854,17060202
1/18/2015,1706020203,0.47345571,0,2.235692149,17060202
1/18/2015,1706020301,0.539624977,0,2.422866849,17060203
1/18/2015,1706020302,0.49453086,0,2.003735464,17060203
1/18/2015,1706020303,0.533079326,0,2.386923162,17060203
1/18/2015,1706020304,0.772063681,0,3.653520706,17060203
1/18/2015,1706020305,0.541637824,0,2.148836689,17060203
1/18/2015,1706020306,0.178222155,0,1.515406951,17060203
1/18/2015,1706020307,0.195488099,0,1.555656476,17060203
1/18/2015,1706020308,0.371207336,0,1.498342988,17060203
1/18/2015,1706020309,0.016921871,0,0.427280955,17060203
1/18/2015,1706020310,0.002937594,0,0.123378937,17060203
1/18/2015,1706020311,0.131378007,0,1.15624951,17060203
1/18/2015,1706020312,0.631440445,0,1.81724575,17060203
1/18/2015,1706020313,0.640895175,0,2.532064521,17060203
1/18/2015,1706020401,0.551822512,0,3.554961503,17060204
1/18/2015,1706020402,0.069987089,0,0.847638078,17060204
1/18/2015,1706020403,0.605282516,0,6.058524266,17060204
1/18/2015,1706020404,0.050012838,0,0.677545118,17060204
1/18/2015,1706020405,0.301291402,0,9.220030885,17060204
1/18/2015,1706020406,0.354500017,0,13.79585608,17060204
1/18/2015,1706020407,0.225207229,0,2.056829659,17060204
1/18/2015,1706020408,0.453530857,0,2.773622926,17060204
1/18/2015,1706020501,0.70893544,0,4.128080862,17060205
1/18/2015,1706020502,0.569631699,0,2.605586916,17060205
1/18/2015,1706020503,0.278692251,0,1.927286097,17060205
1/18/2015,1706020504,0.60214583,0,1.82028065,17060205
1/18/2015,1706020505,0.326019428,0,1.787071017,17060205
1/18/2015,1706020506,0.616483657,0,1.914373784,17060205
1/18/2015,1706020507,0.294427428,0,1.351379155,17060205
1/18/2015,1706020508,0.415917683,0,1.925360883,17060205
1/18/2015,1706020509,0.876445131,0,2.532687951,17060205
1/18/2015,1706020510,0.259472456,0,1.793663584,17060205
1/18/2015,1706020511,0.312960562,0,1.619486257,17060205
1/18/2015,1706020512,0.506487916,0,1.68918282,17060205
1/18/2015,1706020601,0.072409184,0,1.011534785,17060206
1/18/2015,1706020602,0.083179108,0,1.402858367,17060206
1/18/2015,1706020603,0.2642899,0,1.659400967,17060206
1/18/2015,1706020604,0.932847104,0,2.627114342,17060206
1/18/2015,1706020605,0.138396388,0,1.299355184,17060206
1/18/2015,1706020606,0.187977917,0,1.705056644,17060206
1/18/2015,1706020607,0.269508154,0,1.973691396,17060206
1/18/2015,1706020608,0.248280727,0,1.182001129,17060206
1/18/2015,1706020609,0.667892926,0,1.867540952,17060206
1/18/2015,1706020610,0.687191764,0,1.735101187,17060206
1/18/2015,1706020701,0.151703424,0,1.317662714,17060207
1/18/2015,1706020702,0.499557476,0,2.131298263,17060207
1/18/2015,1706020703,0.306668493,0,1.785374676,17060207
1/18/2015,1706020704,0.240226248,0,2.024651243,17060207
1/18/2015,1706020705,0.819611627,0,2.207613971,17060207
1/18/2015,1706020706,0.181996792,0,2.758225368,17060207
1/18/2015,1706020707,0.611673684,0,2.738967038,17060207
1/18/2015,1706020708,0.271885452,0,1.520332789,17060207
1/18/2015,1706020709,0.17567695,0,1.592256867,17060207
1/18/2015,1706020710,0.301176433,0,2.263444713,17060207
1/18/2015,1706020711,0.819958781,0,2.690502066,17060207
1/18/2015,1706020801,0.168678279,0,1.463918496,17060208
1/18/2015,1706020802,0.135259817,0,1.082999235,17060208
1/18/2015,1706020803,0.348522372,0,1.178273268,17060208
1/18/2015,1706020804,0.476224236,0,2.67918049,17060208
1/18/2015,1706020805,0.211467164,0,2.808962446,17060208
1/18/2015,1706020806,0.981328254,0,3.09053264,17060208
1/18/2015,1706020901,0.230412876,0,1.754739486,17060209
1/18/2015,1706020902,1.11809831,0,3.827768644,17060209
1/18/2015,1706020903,0.34071506,0,3.380859993,17060209
1/18/2015,1706020904,1.643075765,0,4.15259193,17060209
1/18/2015,1706020905,2.008433904,0,4.863471956,17060209
1/18/2015,1706020906,1.356574295,0,4.819277562,17060209
1/18/2015,1706020907,2.897051108,1.003592838,4.752076819,17060209
1/18/2015,1706020908,2.287467059,0,4.790646053,17060209
1/18/2015,1706020909,2.463104996,0.004535299,5.348738243,17060209
1/18/2015,1706020910,2.887415625,0,5.717823899,17060209
1/18/2015,1706021001,0.15717264,0,1.600752769,17060210
1/18/2015,1706021002,0.173959789,0,2.671861625,17060210
1/18/2015,1706021003,0.334609646,0,3.381543734,17060210
1/18/2015,1706021004,0.573492436,0,3.014188303,17060210
1/18/2015,1706021005,0.851140452,0,4.105671543,17060210
1/19/2015,1706010301,4.475328948,0.96838171,7.158074081,17060103
1/19/2015,1706010302,3.398015696,0,7.521306757,17060103
1/19/2015,1706010303,4.909485945,0,7.868172812,17060103
1/19/2015,1706010701,5.260755286,2.340541995,7.052139774,17060107
1/19/2015,1706010702,6.078600807,4.19524946,10.00328088,17060107
1/19/2015,1706010703,6.827085177,4.653297888,8.821348354,17060107
1/19/2015,1706010704,6.669026543,4.635448912,8.477710184,17060107
1/19/2015,1706010705,5.498958949,0.004212434,7.972288703,17060107
1/19/2015,1706010706,3.086044394,0,14.29087058,17060107
1/19/2015,1706010707,6.936913676,5.064139659,8.129794412,17060107
1/19/2015,1706010708,6.902155134,3.016940131,11.33736537,17060107
1/19/2015,1706020101,0.605415491,0,7.184598528,17060201
1/19/2015,1706020102,0.194368495,0,1.875310957,17060201
1/19/2015,1706020103,2.490903568,0,10.20660333,17060201
1/19/2015,1706020104,0.530652337,0,2.518007829,17060201
1/19/2015,1706020105,0.11024152,0,1.040843679,17060201
1/19/2015,1706020106,0.257554102,0,1.526143589,17060201
1/19/2015,1706020107,0.400419923,0,9.148460918,17060201
1/19/2015,1706020108,0.034002037,0,0.690405748,17060201
1/19/2015,1706020109,0.317781408,0,6.027327569,17060201
1/19/2015,1706020110,0.21302802,0,5.267979278,17060201
1/19/2015,1706020111,0.53672205,0,8.07913386,17060201
1/19/2015,1706020112,0.17564443,0,1.771834051,17060201
1/19/2015,1706020113,0.623983595,0,2.247216825,17060201
1/19/2015,1706020114,0.825151143,0,2.286518932,17060201
1/19/2015,1706020115,0.897474104,0,2.248841393,17060201
1/19/2015,1706020116,0.325351347,0,2.107910993,17060201
1/19/2015,1706020117,0.367684674,0,2.258757505,17060201
1/19/2015,1706020118,1.217485133,0,2.818062005,17060201
1/19/2015,1706020201,1.018268628,0,12.64253426,17060202
1/19/2015,1706020202,0.405149381,0,2.156987544,17060202
1/19/2015,1706020203,0.734074994,0,2.969884216,17060202
1/19/2015,1706020301,0.921729178,0,3.072158075,17060203
1/19/2015,1706020302,0.753017332,0,2.469027804,17060203
1/19/2015,1706020303,0.806003544,0,2.534772738,17060203
1/19/2015,1706020304,1.175534361,0,3.905770209,17060203
1/19/2015,1706020305,0.847238289,0,2.77488662,17060203
1/19/2015,1706020306,0.26485414,0,1.901672025,17060203
1/19/2015,1706020307,0.389591636,0,1.865680462,17060203
1/19/2015,1706020308,0.810535076,0,1.890318619,17060203
1/19/2015,1706020309,0.07480491,0,0.8203772,17060203
1/19/2015,1706020310,0.010604465,0,0.346575678,17060203
1/19/2015,1706020311,0.226884926,0,1.550980262,17060203
1/19/2015,1706020312,0.858615467,0,2.204978731,17060203
1/19/2015,1706020313,0.919521769,0,2.881562159,17060203
1/19/2015,1706020401,0.770539336,0,3.647888283,17060204
1/19/2015,1706020402,0.129582636,0,1.237948522,17060204
1/19/2015,1706020403,0.902497466,0,6.585926717,17060204
1/19/2015,1706020404,0.092274308,0,0.766346134,17060204
1/19/2015,1706020405,0.473932174,0,9.985292936,17060204
1/19/2015,1706020406,0.510150026,0,13.03193073,17060204
1/19/2015,1706020407,0.435858618,0,2.618843536,17060204
1/19/2015,1706020408,0.696808772,0,2.647048366,17060204
1/19/2015,1706020501,0.808479513,0,3.710733596,17060205
1/19/2015,1706020502,0.666647194,0,2.772657383,17060205
1/19/2015,1706020503,0.342826896,0,2.056827233,17060205
1/19/2015,1706020504,0.674847547,0,1.766410724,17060205
1/19/2015,1706020505,0.362198268,0,1.984641269,17060205
1/19/2015,1706020506,0.694912761,0,1.915661605,17060205
1/19/2015,1706020507,0.373430953,0,1.483994087,17060205
1/19/2015,1706020508,0.546475715,0,2.190820322,17060205
1/19/2015,1706020509,1.1440716,0,2.861641086,17060205
1/19/2015,1706020510,0.345291387,0,1.967016758,17060205
1/19/2015,1706020511,0.425719834,0,1.807631755,17060205
1/19/2015,1706020512,0.663121279,0,1.926014123,17060205
1/19/2015,1706020601,0.15684539,0,1.236343344,17060206
1/19/2015,1706020602,0.16760806,0,1.658504089,17060206
1/19/2015,1706020603,0.429797023,0,1.972114851,17060206
1/19/2015,1706020604,1.12097019,0,2.811845574,17060206
1/19/2015,1706020605,0.139340229,0,1.353294202,17060206
1/19/2015,1706020606,0.226156142,0,1.809601136,17060206
1/19/2015,1706020607,0.327418963,0,2.067538908,17060206
1/19/2015,1706020608,0.296194515,0,1.264853452,17060206
1/19/2015,1706020609,0.80566344,0,1.996484335,17060206
1/19/2015,1706020610,0.816553642,0,1.911595967,17060206
1/19/2015,1706020701,0.21071006,0,1.545840019,17060207
1/19/2015,1706020702,0.610130337,0,2.426748147,17060207
1/19/2015,1706020703,0.363601164,0,2.046381935,17060207
1/19/2015,1706020704,0.329000141,0,2.103462674,17060207
1/19/2015,1706020705,0.951699527,0,2.488697398,17060207
1/19/2015,1706020706,0.226013575,0,2.782248591,17060207
1/19/2015,1706020707,0.705665326,0,3.066074698,17060207
1/19/2015,1706020708,0.288997103,0,1.622176274,17060207
1/19/2015,1706020709,0.188758242,0,1.878944853,17060207
1/19/2015,1706020710,0.323481701,0,2.311028613,17060207
1/19/2015,1706020711,0.955059129,0,2.953094348,17060207
1/19/2015,1706020801,0.248585981,0,1.583937643,17060208
1/19/2015,1706020802,0.186783717,0,1.194114387,17060208
1/19/2015,1706020803,0.495668387,0,1.596579366,17060208
1/19/2015,1706020804,0.657298208,0,2.708092526,17060208
1/19/2015,1706020805,0.261125537,0,2.826616398,17060208
1/19/2015,1706020806,1.134015204,0,3.400099898,17060208
1/19/2015,1706020901,0.275514613,0,2.068483419,17060209
1/19/2015,1706020902,1.262224583,0,4.532976643,17060209
1/19/2015,1706020903,0.497223675,0,4.273159802,17060209
1/19/2015,1706020904,2.024611532,0,5.296184512,17060209
1/19/2015,1706020905,2.614847008,0,6.087083938,17060209
1/19/2015,1706020906,1.925475743,0,5.707537037,17060209
1/19/2015,1706020907,3.783290853,1.353970166,5.489820203,17060209
1/19/2015,1706020908,2.798231769,0,5.577309303,17060209
1/19/2015,1706020909,3.018553577,0.225980175,6.175312066,17060209
1/19/2015,1706020910,3.410352973,0.022381499,6.629673483,17060209
1/19/2015,1706021001,0.304995478,0,2.485559245,17060210
1/19/2015,1706021002,0.617047436,0,2.688449537,17060210
1/19/2015,1706021003,0.372229218,0,3.461480441,17060210
1/19/2015,1706021004,0.690673812,0,3.764832124,17060210
1/19/2015,1706021005,1.152073818,0,4.887050133,17060210
1/20/2015,1706010301,3.797544009,0.482296765,6.424653506,17060103
1/20/2015,1706010302,2.896718158,0,6.661912111,17060103
1/20/2015,1706010303,4.222406418,0,6.930299702,17060103
1/20/2015,1706010701,4.646153537,1.835640941,6.339742809,17060107
1/20/2015,1706010702,5.434492553,3.723132398,9.3025232,17060107
1/20/2015,1706010703,6.045748835,4.190037109,7.943967332,17060107
1/20/2015,1706010704,5.946076423,3.947208861,7.737502437,17060107
1/20/2015,1706010705,4.773572125,0,7.22102524,17060107
1/20/2015,1706010706,2.562929525,0,13.55682856,17060107
1/20/2015,1706010707,6.227371458,4.424972651,7.465970498,17060107
1/20/2015,1706010708,6.091481207,2.37986905,10.49965365,17060107
1/20/2015,1706020101,0.552780617,0,8.965881891,17060201
1/20/2015,1706020102,0.111687988,0,2.432042227,17060201
